algorithm,environment,seed,run_name,status,final_reward,best_reward,mean_reward,std_reward,runtime,episodes,stability,sample_efficiency
A2C,Acrobot-v1,10,run-20260729_152317-bmpn9afc,ok,-500.0,-500.0,-500.0,0.0,425.8010284,11,100.0,
A2C,Acrobot-v1,10,run-20260806_111231-qnts3ypd,ok,-500.0,-485.1,-498.2142857142857,3.8423021372981165,547.3053036,21,99.23468743757748,11.0
A2C,CartPole-v1,10,run-20260729_170249-3szo1zw5,ok,500.0,500.0,420.4216783216783,178.61711245497622,216.3186257,11,70.18271350618231,2.0
A2C,Pendulum-v1,10,run-20260729_144514-wf9cakkf,ok,-1326.3594345246815,-1162.450953943689,-1344.2434091505195,163.1298229843652,168.8450533,11,89.17787449672798,
A2C,Pendulum-v1,10,run-20260806_152025-lrqwmvdy,ok,-1229.1227335570152,-1109.9377875998052,-1253.4276811643524,114.5046436055966,308.7509748,21,91.62936341716662,11.0
DDPG,Pendulum-v1,10,run-20260729_143142-0xxw6y6p,ok,-220.57415392865715,-197.8141914628206,-359.1719996496569,285.9389227629062,782.6554901,11,55.67600658603611,1.0
PG,Acrobot-v1,10,run-20260729_154543-f2vuqnfe,ok,-500.0,-500.0,-500.0,0.0,276.8415416,11,100.0,
PG,Acrobot-v1,10,run-20260806_105946-8yc9946w,ok,-500.0,-500.0,-500.0,0.0,518.7850526,21,100.0,
PG,Acrobot-v1,32,run-20260806_233023-z82ovimx,ok,-500.0,-218.2,-436.01552409339297,89.97879375570243,1458.9859438,61,82.89358065242128,46.0
PG,CartPole-v1,10,run-20260729_170800-lrewprkz,ok,500.0,500.0,404.69853782581055,179.31746730160324,197.7475327,11,69.2957957098313,3.0
PG,Pendulum-v1,10,run-20260729_142801-5u9s3kz8,ok,-1523.502741987067,-1162.450953943689,-1544.4860893504679,148.82018753461807,147.9159561,11,91.21126581964963,
PG,Pendulum-v1,10,run-20260806_144308-s7lcd065,ok,-1262.7486204115764,-1115.1630233101992,-1226.6203016706156,86.0813352213962,287.6810983,21,93.44242950551926,8.0
PG,Pendulum-v1,10,run-20260806_151421-jwubf4go,ok,-1262.7486204115764,-1115.1630233101992,-1226.6203016706156,86.0813352213962,287.7698346,21,93.44242950551926,8.0
PPG,Acrobot-v1,10,run-20260729_153812-yzqbwz7d,ok,-500.0,-500.0,-500.0,0.0,403.9623498,11,100.0,
PPG,Acrobot-v1,10,run-20260806_113207-u7kjh4ge,ok,-500.0,-172.4,-481.16190476190474,72.28188207421327,711.0200708,21,86.93961630910549,1.0
PPG,CartPole-v1,10,run-20260729_171736-num3dzd1,ok,500.0,500.0,455.41258741258736,147.87971792521697,353.1709708,11,75.48788263718797,1.0
PPG,MountainCar-v0,10,run-20260729_205322-kh3jwupp,ok,-200.0,-200.0,-200.0,0.0,264.3949611,11,100.0,
PPG,MountainCar-v0,10,run-20260806_160343-r2g5psh1,ok,-200.0,-200.0,-200.0,0.0,880.1615329,41,100.0,
PPG,Pendulum-v1,10,run-20260729_142110-n1ypytca,ok,-318.0833972681257,-287.7574936641852,-821.2745780068734,397.04169406263026,258.8843575,11,67.41062208845065,8.0
PPG,Pendulum-v1,10,run-20260806_153621-k6y8llea,ok,-326.46122588550224,-205.92215204561361,-436.9015439899808,321.37155333208864,498.1407452,21,57.61796713254762,6.0
PPO,Acrobot-v1,10,run-20260729_171141-3a01qt6l,ok,-500.0,-500.0,-500.0,0.0,330.2886978,11,100.0,
PPO,Acrobot-v1,10,run-20260806_112218-zln9xopa,ok,-500.0,-500.0,-500.0,0.0,557.7023058,21,100.0,
PPO,MountainCar-v0,10,run-20260729_204909-pgay1oio,ok,-200.0,-200.0,-200.0,0.0,182.1001624,11,100.0,
PPO,MountainCar-v0,10,run-20260806_155127-hzh7i4t3,ok,-200.0,-200.0,-200.0,0.0,599.8824757,41,100.0,
PPO,Pendulum-v1,10,run-20260729_141719-t7p5us0r,ok,-245.91806731401977,-219.4573177568721,-539.6959803689576,351.3321372812916,199.1797317,11,60.5700280022815,5.0
PPO,Pendulum-v1,10,run-20260806_152834-xy4luccb,ok,-311.4664162905647,-197.91389570929192,-347.0494662007257,240.2571253039864,427.8886858,21,59.09170290623943,5.0
SAC,CartPole-v1,10,run-20260729_163947-92lhukow,ok,500.0,500.0,443.109090909091,141.50302084793424,834.144583,11,75.79540040272971,2.0
SAC,Pendulum-v1,10,run-20260729_113328-cyshpsut,ok,-218.33025759573428,-195.508550465746,-341.72965549475407,274.38093195858585,1098.9359443,11,55.46563595137608,5.0
TD3,Pendulum-v1,10,run-20260729_111932-9hz3to4q,ok,-207.57245323861653,-197.94901594285798,-413.06639141818306,350.17242888629005,811.8702804,11,54.12020201663768,5.0
