step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,-1353.6204094871252,-756.0443015297346,-1306.161933125047,-1319.946663132634,-1091.7906930660874,-969.348761909943,-1570.7988619481794,-896.9920477399617,-1136.070618367902,-1157.207807283576
50000,-1089.0149783749457,-1642.900788870093,-1071.5676962140706,-941.3139196476594,-1249.0069734321128,-1172.3704589785436,-1486.4549492256012,-1023.0209538173149,-1007.9363763459103,-1288.278057826945
100000,-1358.8431565933051,-966.3920430348029,-1954.624494810166,-1150.0962498698425,-1192.8919634473366,-1279.656955528932,-1337.1402052599146,-1190.4509278830542,-1074.6113388696779,-1664.80148172431
150000,-1406.2836710371505,-1501.8035605548039,-987.561498787509,-1397.7353050824938,-1047.8293032552353,-1828.0280396319845,-1738.2139196942921,-1421.2848461300125,-1728.7572757324062,-1208.8941863874702
200000,-1513.1521749376468,-1449.6290294998769,-1287.722146422792,-1444.2547951030062,-1868.7789655879676,-1060.426147381709,-1078.6284096369993,-1856.4612678829897,-1153.9169932946095,-1181.3406181734963
250000,-1231.6729263845325,-1063.4632024164011,-1721.9537619448213,-1916.1096066454106,-1055.1525514566683,-969.3914351249389,-1070.4581753055213,-1080.158821860894,-1402.539194140914,-1362.8707903371283
300000,-1328.4164319485933,-1410.1565026361466,-1241.6534764834007,-1876.1835231607024,-1578.6752032202864,-1224.8508408831253,-1430.755774771001,-1169.1565888589423,-1205.0236370305583,-983.8035486998441
350000,-1595.1723109679594,-1116.0556145770538,-1463.7836265652204,-1446.8585554773906,-1768.9271213278003,-1377.0838972265199,-1784.8222258265127,-1230.3241661508398,-1168.7995013821467,-1015.5060977397895
400000,-1329.37794068029,-1109.8894717120484,-1617.441339407013,-924.8359515258284,-1714.3657339738486,-1179.8731433975163,-1568.1766246491732,-1159.4580614676418,-1227.9620475837464,-943.7438403646106
450000,-1099.6581923564988,-1656.004538747774,-1595.2711886100901,-1740.5243557042422,-1451.8796467923703,-1854.228958293121,-1809.2737856780755,-1106.3382292406247,-1490.7572787438094,-1530.7444868785763
500000,-1081.5213021955144,-1071.2785720320705,-1406.020398880677,-1171.1071855064354,-1408.778494250984,-1557.1860483161063,-1117.53107534757,-1540.1280323517162,-1356.4167028409984,-649.4503645379687
550000,-654.2657583630196,-991.4221758725162,-798.0777301982165,-1138.9345880490616,-981.1205089225082,-1810.8279994600784,-1668.3154763805776,-1352.487789668442,-1261.8293368327554,-647.4416423449436
600000,-1134.756703947203,-753.7937543480915,-1448.4127167659287,-1523.6011893529349,-1299.0880797984141,-1118.255526965338,-1036.7243491050178,-993.4457337676646,-1384.9351581909098,-1364.9318531934364
650000,-1252.8100596913491,-1269.07258961438,-1545.9410453947942,-821.3264047303719,-1510.093035586502,-1292.2152374743775,-757.4920175549244,-784.5285351346532,-744.8878944981645,-1121.011056318536
700000,-1087.5200835582907,-1371.953545052155,-1463.9095259825376,-1110.4444422368101,-1504.6565268737972,-900.003860631796,-1233.8112886872455,-1398.3473463095631,-1425.13278328672,-1325.668860655002
750000,-1437.622043500603,-1040.9069437413832,-921.2642770215946,-1441.0421678766609,-1491.4332813412775,-1024.0085563582954,-1177.9135582714532,-1102.1961032548725,-1024.7739369635187,-1433.6850902008746
800000,-1014.6615158615106,-1422.3944374835858,-1036.3651497143653,-1206.4954139931385,-995.4928777172037,-1380.1052220662193,-1290.7141270942157,-1041.063320072789,-905.3426691122929,-1196.7625129065084
850000,-1000.2407768524291,-1013.7353188751614,-1208.2195198192528,-1026.9695677706538,-1312.0207744932545,-1672.4623318456238,-1119.2160335814788,-1143.0822587439038,-996.2460768828267,-1309.4948967117473
900000,-1183.5759476957728,-1150.940385412888,-954.8423282578447,-1061.8198378270572,-1485.3891952854124,-1054.600751123741,-1274.8250449306195,-1096.6551634851937,-1189.5509098298603,-1032.8312158215945
950000,-1083.3648297369632,-1010.8462963878159,-977.6582965030187,-1022.8551494059463,-1207.8082160036263,-1203.5610266706728,-1226.8102399562356,-1172.3470162427786,-1232.0698086043253,-1017.7487546576327
1000000,-1043.5987459500438,-1298.746338511502,-945.2269813026586,-1071.3317705577044,-1053.6681498264536,-1546.7251335205942,-980.6173836067824,-1694.2367643417192,-1516.7265434150206,-1140.3495245376716
