step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,-1353.6204094871252,-756.0443015297346,-1306.161933125047,-1319.946663132634,-1091.7906930660874,-969.348761909943,-1570.7988619481794,-896.9920477399617,-1136.070618367902,-1157.207807283576
50000,-1069.335026066059,-1648.739949074686,-1037.2553455879925,-853.4285540525686,-1218.427693489491,-1159.3543128122876,-1476.8892540980444,-900.0630892879179,-970.4551540738191,-1273.1956950226593
100000,-1381.2932313098217,-907.890240400387,-1955.7060417424768,-1148.3830442173448,-1200.0371824592291,-1285.737292679151,-1339.3107452032025,-1189.9041068023819,-1070.9945728936493,-1695.4804383397345
150000,-1390.3059275400274,-1475.1673907392724,-759.3306723305848,-1378.1603426188149,-748.0078492407531,-1827.6869646749885,-1749.3200136055784,-1407.2199546818717,-1737.8702563550487,-1172.7342234149799
200000,-1465.9801020921543,-1376.9104879190236,-1183.5136383402466,-1369.9997872289316,-1855.4439987710189,-898.8221388860325,-746.3208854640495,-1857.8310951177887,-969.283656380409,-1020.7192093250823
250000,-1111.7150647014546,-862.1571889609916,-1659.6637793031625,-1897.4286100460297,-861.2234753706597,-722.4880527291269,-862.6520355379148,-869.3519267804742,-1317.1680103061021,-1284.8732556148532
300000,-1183.770609682774,-1283.925765952982,-1079.8805120782317,-1835.5430682802325,-1444.812680740479,-1063.904016850274,-1304.8322128122766,-965.032442932148,-1011.8805921659125,-808.1681674326572
350000,-1404.6772862317268,-919.2935294211511,-1311.4578950757757,-1276.9281607050857,-1662.2038395848751,-1187.6485740681062,-1644.6617999859109,-976.8078980979403,-863.2400571394071,-636.5362566305167
400000,-1171.4138371823074,-898.670540661251,-1443.662392314493,-840.8053592824724,-1646.9834312553555,-894.0803298505875,-1390.3544722656625,-988.8521228005948,-1011.0697414032098,-865.7380060860571
450000,-965.4961837673726,-1579.6862456159988,-1460.8940199822055,-1619.1174732098307,-1364.3605040824275,-1757.525277544594,-1796.7055912960489,-1009.3563510309054,-1362.3347447701979,-1446.130788886294
500000,-1068.0364082132382,-1064.9108437420384,-1362.1660460612684,-1187.8275074644341,-1364.3926341291597,-1561.3410100669726,-1157.7865118703764,-1485.7141163673195,-1323.554890012649,-700.6460060835639
550000,-734.1162333124327,-970.6241246247381,-853.9163549544647,-1180.6486753522581,-976.222360113609,-1792.5942756381537,-1716.6210453960073,-1331.9472278911448,-1250.9208020098852,-888.1364047860073
600000,-1188.473406199366,-900.4636653128886,-1566.948115103677,-1668.2577633744418,-1376.7528834351738,-1205.6841778413059,-1169.8583388215545,-1099.8592841120153,-1410.5445699709414,-1390.247785321615
650000,-1373.3303666687132,-1389.3556558074256,-1715.6782280357563,-897.4396986848117,-1612.5618822927431,-1416.080753796739,-1001.4750874459993,-894.335427267229,-913.9926730781921,-910.1372580997744
700000,-767.5473745536963,-1521.2800244404568,-1682.2468802733852,-887.7858021652416,-1713.379561282466,-799.3071899239054,-1349.769721765687,-1546.439798673474,-1629.2638643302712,-1468.823178308796
750000,-1587.793938369208,-960.4421867678303,-914.6524399748998,-1707.1726939115106,-1777.3541618848033,-960.4125577000112,-880.53602925846,-887.1724281932452,-819.4349319281614,-1686.576983360115
800000,-1316.4606435179633,-1631.518031614565,-974.4012320153911,-757.1705209239773,-1197.3392420334299,-1591.1306013762255,-1505.1666015392539,-869.5238994965451,-1073.5662565217249,-903.0183753441725
850000,-1182.410045239982,-1185.4433684084845,-1055.5421151567368,-1015.7597824110018,-1595.9376659585996,-1912.7993861868486,-1037.7873033302615,-897.6338768678576,-961.1039983051974,-1566.3114951536913
900000,-1115.6868646522344,-1069.8887648593254,-967.3030560476286,-1115.70361843318,-1714.2258854659115,-1091.1059461142574,-893.6333894738207,-1105.2954639251063,-1108.4854958415674,-1201.1312268261247
950000,-680.2265279164134,-1083.202749630323,-1078.352046624675,-1188.1627180375006,-1195.910215951098,-1047.0032006352774,-1487.5077538553942,-779.7013539365167,-1443.896292068261,-1187.6820487544264
1000000,-1037.2692796346055,-1578.8605094610064,-862.0933179105439,-1052.2873881215912,-1006.8872375805414,-1790.7021543595606,-843.8569585334894,-1891.5326948622658,-1798.2389712153622,-765.7576924367995
