step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,-1329.8833353896152,-982.1131349057425,-1283.6211660824817,-1301.3540176201536,-1048.1666623792476,-962.521799238014,-1547.986383139572,-1034.4836524947493,-1064.8672045462536,-1069.5121836410624
50000,-120.9585281944225,-482.7406226630545,-125.23357244532123,-126.23481333868928,-243.80243630698405,-123.0037024703452,-360.5633546999286,-126.98815760519302,-123.88152158997374,-370.25835752088113
100000,-365.6768530050806,-1185.5040743823001,-603.3738950049244,-122.74552499866935,-1092.695699690003,-1150.0461311182794,-239.92343881756963,-246.42450579099486,-122.38343015239154,-481.70246678692683
150000,-232.7195872225781,-363.4801970506907,-125.94046237885553,-237.87660182436267,-125.86275266445662,-549.5044557902895,-464.90463079315333,-367.124042379797,-525.6320343504174,-119.362130008297
200000,-366.90488973769635,-236.01050003505551,-119.4098580537711,-236.10183250389946,-531.7152367789508,-126.47896947311007,-125.22110589319179,-586.8965512287817,-124.47149055654303,-122.80401633800122
250000,-125.54364851686434,-126.73763664051071,-477.8705662278975,-627.3844937356276,-126.7824761468094,-1.0516328030799718,-126.23407062831193,-126.17271595323784,-245.53746282406533,-243.6891818107649
300000,-121.68338810542026,-245.1350370850466,-122.91489988472159,-621.7156160145776,-364.85852170117596,-125.49111957893577,-242.70692625327464,-125.31307781898043,-125.51498395616898,-1.6567810238341278
350000,-357.583797896185,-126.46512412082417,-238.2144947872656,-240.63378571763022,-478.2489950121539,-247.24795114408244,-498.6357091303907,-126.19427531970958,-126.4874939309601,-0.6369304421445673
400000,-117.77109422348971,-125.76430594146588,-365.1420972250092,-0.7801718787547877,-502.37676494646917,-123.51121471041351,-369.5201889047681,-123.35375032126886,-123.19611622920047,-126.72621024736628
450000,-126.25484490582876,-373.03875340194145,-363.64890421930454,-509.3672579953937,-235.37144302956418,-487.3411698437671,-485.49968886610304,-123.94634769910193,-367.2625759287846,-361.89075636632214
500000,-123.25628257517043,-124.9711438004588,-366.3751963982648,-119.99889638040712,-368.3946982019215,-373.8029241544544,-121.2843576543193,-370.52689832303855,-236.65866126910265,-0.47248052943420654
