step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,18.0
50000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
100000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
150000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
200000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
250000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
300000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
350000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
400000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
450000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
500000,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
