step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,-1329.8833353896152,-982.1131349057425,-1283.6211660824817,-1301.3540176201536,-1048.1666623792476,-962.521799238014,-1547.986383139572,-1034.4836524947493,-1064.8672045462536,-1069.5121836410624
50000,-1158.710529644531,-1541.7881364129607,-1102.7062283689256,-1017.8502981339645,-1255.257614186349,-1179.1535321600127,-1447.3977595435533,-1039.0764180486265,-1073.6569767458589,-1287.7152331907532
100000,-1289.5079346929233,-1076.125537889967,-1830.8877484902732,-1075.6277878187502,-1187.5548984406441,-1206.4263911764217,-1225.0486372438659,-1099.8909355628077,-981.7347990663576,-1511.0908054957272
150000,-1204.7563074689554,-1231.60748360092,-1081.8524016957988,-1209.273506189342,-1072.0512972719898,-1619.1015063209502,-1582.5088439068295,-1224.6274571816123,-1570.811223272642,-970.7020208950902
200000,-1110.8382553265594,-986.2527028047286,-977.3590983585877,-990.457675295314,-1690.4338484981338,-730.5701895173847,-1042.1708473182068,-1570.05522226301,-944.64887846733,-631.2563365907192
250000,-750.3329122318125,-759.3752138093212,-1245.5942556548919,-1713.2988966549945,-743.149310858384,-739.8910889646673,-763.5301849255883,-764.8852124883566,-870.7041173349078,-867.3747999856173
300000,-624.3164939411355,-624.9092858968147,-518.6394836608615,-1172.6609589068366,-751.3375500318474,-506.8491076453229,-738.7081328056161,-487.13523283431476,-506.4717678651521,-506.65339933312697
350000,-488.86721094533556,-380.26491728395195,-621.5459823610486,-369.2252601908649,-747.1890199888691,-500.7541225770975,-634.4138423830437,-134.50660941447586,-253.56869799024966,-127.38851209306969
400000,-245.62385734119636,-507.83631716709914,-497.69730888608876,-0.9477051543615,-627.4328891897225,-123.59359085764103,-373.4015907823149,-249.38033608624474,-123.99087953982577,-127.6704616373567
450000,-124.99248131026941,-499.6387932769163,-494.06568517512125,-639.7790311173349,-489.7500877337835,-616.1602547635505,-741.9211191863144,-250.38344123674327,-365.9226939538433,-492.5866586272533
500000,-121.98965207031597,-123.15726459433678,-367.72200333409717,-246.84526953537411,-368.2558904700782,-499.2750526098064,-246.66364101645908,-843.2263425892538,-363.52081624204806,-0.17804021948743495
