step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,-1329.8833353896152,-982.1131349057425,-1283.6211660824817,-1301.3540176201536,-1048.1666623792476,-962.521799238014,-1547.986383139572,-1034.4836524947493,-1064.8672045462536,-1069.5121836410624
50000,-965.8071416273082,-1463.296261855379,-976.4557415870698,-926.8844155350673,-1070.2093649393755,-958.8343747160297,-1340.5162516923604,-1048.0665228918415,-860.6731660303128,-1163.1591559375952
100000,-733.9901733934236,-639.5718999839406,-1340.566028229415,-763.0480268850403,-852.0842429019721,-742.181382266937,-868.4786207423217,-749.2226970743344,-827.3519341652637,-1004.5028600100868
150000,-354.81536250233256,-361.0295452715173,-126.10457996105404,-361.51494521654496,-125.41300615337317,-674.2749603249466,-711.666871908674,-491.0089165452888,-771.205849614882,-240.65190487478353
200000,-365.20774864587383,-237.5542546592456,-118.22422190421845,-237.92845868074576,-665.2372951183156,-126.08274004261463,-124.31428515934695,-595.275574682523,-124.02592018110587,-122.51611975169786
250000,-122.28564145046343,-125.61067742329777,-473.4766662966308,-622.3610765203088,-126.0076525906637,-0.4034061756350628,-125.81003554812935,-125.43751641267016,-244.78336468560786,-242.34558741662315
300000,-120.83997331418186,-244.79838242213998,-123.57921340506599,-1164.1402386840532,-1128.1670066009106,-1075.265594903859,-1077.7686803608017,-1093.9034115020597,-1079.60098192843,-1.0453572584186046
350000,-599.6546677141257,-125.69736782170742,-479.64233601696435,-359.79156684314205,-718.1447505896058,-366.0895131592694,-614.0026573045407,-124.60206954497717,-125.11466246145557,-0.5754153955151293
400000,-117.92188303552724,-125.24031438991973,-361.07562325322095,-0.9990810211783,-485.7840495947833,-122.10225293089779,-364.55113916946726,-244.8688567382959,-121.83455580297017,-250.19542163246018
450000,-124.06576421430256,-489.10720498427736,-360.73984510832094,-634.1505096206841,-234.15139822453645,-603.9288939812814,-483.8675973183747,-249.78573560698499,-363.29423235368733,-485.3049736116657
500000,-121.3654796927785,-123.13620267858282,-367.2475157747875,-246.32780117422436,-367.93863535765115,-500.57860886445957,-122.20638746148768,-371.55368095324116,-238.69847039161976,-0.12789079136521717
