step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,-1378.9371565781046,-762.8021301757515,-1321.5770727786012,-1336.5793472840928,-1153.1318302830164,-892.6354914066347,-1508.8736750912249,-946.5203385273267,-1165.3507159194835,-1091.1297387128463
50000,-120.63383804296294,-477.4164576529811,-124.42035008627045,-126.47702845549487,-241.09902514155345,-763.2378293837244,-608.2318959449524,-253.5166244125289,-123.15090810351624,-241.21966912599174
100000,-361.66130205700705,-123.45691217935482,-620.2931451616969,-121.08631514584145,-246.0707277741165,-237.08694501165914,-238.87061050180026,-243.59672575513594,-122.11304294247282,-483.61980042376786
150000,-231.6340858122998,-361.55664310151263,-125.1189749384772,-236.50960865818996,-124.25572015258076,-552.550161823507,-460.9015906500761,-365.72011637015373,-509.31689392182005,-119.15553890133235
200000,-365.3436541288063,-235.68369443991588,-117.97921111587456,-235.91468733347514,-635.8970748790341,-125.3243997195068,-124.10251623614779,-586.8954202453859,-122.79708594974211,-121.64478959696143
250000,-122.2807434292443,-125.7206864458984,-475.0923931982291,-611.7721866695065,-126.09624377505669,-0.4201907320041303,-125.88442325852924,-125.56614965297007,-244.0338203837718,-241.80433365201515
300000,-120.20056285810911,-242.6735198375319,-121.15097223612796,-642.942050102396,-367.4186864760715,-123.1291284008685,-240.93411011276706,-124.15708674597846,-123.87373968345706,-0.5128499083476098
350000,-356.1970002867717,-126.4010472020414,-235.43355844082643,-239.86521669169605,-479.4100861397086,-245.29150705899363,-492.6494436850404,-124.21083836939005,-125.63852001688363,-0.6080654705898093
400000,-117.70295238724263,-125.2101809368255,-361.36175699894295,-0.7331753651604126,-489.3580370494563,-122.40017945407855,-367.7292541539486,-121.89548760320078,-122.09635943779514,-126.59812127080876
450000,-124.53807959118572,-494.42972967510843,-356.9780280220356,-504.25182361293537,-233.3456518599371,-481.3495200198575,-482.69973391185243,-123.24419062318485,-366.8462791816823,-359.72330835483814
500000,-121.14633722908802,-122.06342290021973,-365.40357074065344,-119.45132498784741,-366.0092437980144,-370.65163239767276,-119.66672763012632,-363.88059941029724,-234.98880886676613,-0.040907996657343175
