step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4,return_episode_5,return_episode_6,return_episode_7,return_episode_8,return_episode_9
0,-1329.8833353896152,-982.1131349057425,-1283.6211660824817,-1301.3540176201536,-1048.1666623792476,-962.521799238014,-1547.986383139572,-1034.4836524947493,-1064.8672045462536,-1069.5121836410624
50000,-1040.8687248045321,-1190.3484398505764,-1016.2425777639763,-1000.311461305624,-1095.9259230030461,-1057.1010044318632,-1145.8516365348491,-971.4454288787166,-1013.4110234208871,-1108.6503170055732
100000,-369.3029671708459,-124.58137143970521,-760.631116074436,-124.92262484055414,-249.11468497075668,-239.08755107761624,-370.5557215139192,-246.632586741107,-124.40822955541724,-503.35129512127395
150000,-235.19455587855438,-367.75346626719517,-125.89411125530499,-240.56330353678732,-125.42322549798457,-567.8250460917661,-471.56817235570526,-369.9919112344783,-527.0986869330453,-119.55124973833584
200000,-369.87883374320444,-238.53913942375246,-118.11003317537458,-238.98778384719947,-570.1912490987366,-125.38398284407748,-124.03223191804456,-601.8651257361806,-122.76410327500808,-121.20355786599228
250000,-124.4715164006907,-127.32406208032536,-475.8542842115259,-615.1707935808046,-127.31094481611595,-2.1238710370204905,-126.91521331063566,-127.00925339612223,-245.44643221219584,-242.84605580931435
300000,-121.14018004153102,-246.30624037574992,-123.47592915422614,-641.2931510072234,-367.8823993283823,-124.04676399050616,-242.28296436227956,-124.41873994974391,-124.27732236132852,-2.9902611087032356
350000,-359.9387005890473,-128.1954383419351,-238.56018097918917,-242.98445239354797,-481.74222183502127,-249.52788593475563,-505.1816796860522,-127.33386479369425,-128.18440754848217,-3.5398805674852474
400000,-118.30081766753888,-125.31422931883623,-365.4351471932007,-1.4345521317499332,-499.1014754441316,-122.07866310144591,-369.991480733066,-125.77377363814784,-122.23075783049288,-129.82926236997014
450000,-123.8949513939146,-372.5312608094198,-359.6759582497369,-511.01875729679676,-234.64741075172546,-486.2503738034719,-486.40507548965223,-123.32380859064028,-367.00188721632827,-360.48979472117935
500000,-121.3697773987378,-122.17284227892812,-242.35983121846306,-119.76200528906426,-368.00379807253137,-375.177444532313,-119.78640709746351,-370.4110291154226,-236.30276085822425,-0.3786365250177622
